-0.004000 0.001802 298.0000 0.207019 1.000000 0.000000
-0.004000 0.001803 298.0000 0.206028 1.000000 0.000000
-0.004000 0.001804 298.0000 0.205036 1.000000 0.000000
-0.004000 0.001805 298.0000 0.204043 1.000000 0.000000
-0.004000 0.001806 298.0000 0.203050 1.000000 0.000000
-0.004000 0.001807 298.0000 0.202057 1.000000 0.000000
-0.004000 0.001808 298.0000 0.201062 1.000000 0.000000
-0.004000 0.001809 298.0000 0.200068 1.000000 0.000000
-0.004000 0.001810 298.0000 0.199073 1.000000 0.000000
-0.004000 0.001811 298.0000 0.198077 1.000000 0.000000
-0.004000 0.001812 298.0000 0.197080 1.000000 0.000000
-0.004000 0.001813 298.0000 0.196084 1.000000 0.000000
-0.004000 0.001814 298.0000 0.195086 1.000000 0.000000
-0.004000 0.001815 298.0000 0.194088 1.000000 0.000000
-0.004000 0.001816 298.0000 0.193090 1.000000 0.000000
-0.004000 0.001817 298.0000 0.192091 1.000000 0.000000
-0.004000 0.001818 298.0000 0.191091 1.000000 0.000000
-0.004000 0.001819 298.0000 0.190091 1.000000 0.000000
-0.004000 0.001820 298.0000 0.189090 1.000000 0.000000
-0.004000 0.001821 298.0000 0.188089 1.000000 0.000000
-0.004000 0.001822 298.0000 0.187087 1.000000 0.000000
-0.004000 0.001823 298.0000 0.186085 1.000000 0.000000
-0.004000 0.001824 298.0000 0.185082 1.000000 0.000000
-0.004000 0.001825 298.0000 0.184078 1.000000 0.000000
-0.004000 0.001826 298.0000 0.183074 1.000000 0.000000
-0.004000 0.001827 298.0000 0.182070 1.000000 0.000000
-0.004000 0.001828 298.0000 0.181064 1.000000 0.000000
-0.004000 0.001829 298.0000 0.180059 1.000000 0.000000
-0.004000 0.001830 298.0000 0.179053 1.000000 0.000000
-0.004000 0.001831 298.0000 0.178046 1.000000 0.000000
-0.004000 0.001832 298.0000 0.177038 1.000000 0.000000
-0.004000 0.001833 298.0000 0.176031 1.000000 0.000000
-0.004000 0.001834 298.0000 0.175022 1.000000 0.000000
-0.004000 0.001835 298.0000 0.174013 1.000000 0.000000
-0.004000 0.001836 298.0000 0.173004 1.000000 0.000000
-0.004000 0.001837 298.0000 0.171994 1.000000 0.000000
-0.004000 0.001838 298.0000 0.170983 1.000000 0.000000
-0.004000 0.001839 298.0000 0.169972 1.000000 0.000000
-0.004000 0.001840 298.0000 0.168960 1.000000 0.000000
-0.004000 0.001841 298.0000 0.167948 1.000000 0.000000
-0.004000 0.001842 298.0000 0.166935 1.000000 0.000000
-0.004000 0.001843 298.0000 0.165922 1.000000 0.000000
-0.004000 0.001844 298.0000 0.164908 1.000000 0.000000
-0.004000 0.001845 298.0000 0.163893 1.000000 0.000000
-0.004000 0.001846 298.0000 0.162878 1.000000 0.000000
-0.004000 0.001847 298.0000 0.161863 1.000000 0.000000
-0.004000 0.001848 298.0000 0.160846 1.000000 0.000000
-0.004000 0.001849 298.0000 0.159830 1.000000 0.000000
-0.004000 0.001850 298.0000 0.158813 1.000000 0.000000
-0.004000 0.001851 298.0000 0.157795 1.000000 0.000000
-0.004000 0.001852 298.0000 0.156776 1.000000 0.000000
-0.004000 0.001853 298.0000 0.155758 1.000000 0.000000
-0.004000 0.001854 298.0000 0.154738 1.000000 0.000000
-0.004000 0.001855 298.0000 0.153718 1.000000 0.000000
-0.004000 0.001856 298.0000 0.152698 1.000000 0.000000
-0.004000 0.001857 298.0000 0.151677 1.000000 0.000000
-0.004000 0.001858 298.0000 0.150655 1.000000 0.000000
-0.004000 0.001859 298.0000 0.149633 1.000000 0.000000
-0.004000 0.001860 298.0000 0.148610 1.000000 0.000000
-0.004000 0.001861 298.0000 0.147587 1.000000 0.000000
-0.004000 0.001862 298.0000 0.146563 1.000000 0.000000
-0.004000 0.001863 298.0000 0.145539 1.000000 0.000000
-0.004000 0.001864 298.0000 0.144514 1.000000 0.000000
-0.004000 0.001865 298.0000 0.143488 1.000000 0.000000
-0.004000 0.001866 298.0000 0.142462 1.000000 0.000000
-0.004000 0.001867 298.0000 0.141436 1.000000 0.000000
-0.004000 0.001868 298.0000 0.140408 1.000000 0.000000
-0.004000 0.001869 298.0000 0.139381 1.000000 0.000000
-0.004000 0.001870 298.0000 0.138353 1.000000 0.000000
-0.004000 0.001871 298.0000 0.137324 1.000000 0.000000
-0.004000 0.001872 298.0000 0.136294 1.000000 0.000000
-0.004000 0.001873 298.0000 0.135265 1.000000 0.000000
-0.004000 0.001874 298.0000 0.134234 1.000000 0.000000
-0.004000 0.001875 298.0000 0.133203 1.000000 0.000000
-0.004000 0.001876 298.0000 0.132172 1.000000 0.000000
-0.004000 0.001877 298.0000 0.131140 1.000000 0.000000
-0.004000 0.001878 298.0000 0.130107 1.000000 0.000000
-0.004000 0.001879 298.0000 0.129074 1.000000 0.000000
-0.004000 0.001880 298.0000 0.128040 1.000000 0.000000
-0.004000 0.001881 298.0000 0.127006 1.000000 0.000000
-0.004000 0.001882 298.0000 0.125971 1.000000 0.000000
-0.004000 0.001883 298.0000 0.124936 1.000000 0.000000
-0.004000 0.001884 298.0000 0.123900 1.000000 0.000000
-0.004000 0.001885 298.0000 0.122863 1.000000 0.000000
-0.004000 0.001886 298.0000 0.121826 1.000000 0.000000
-0.004000 0.001887 298.0000 0.120789 1.000000 0.000000
-0.004000 0.001888 298.0000 0.119750 1.000000 0.000000
-0.004000 0.001889 298.0000 0.118712 1.000000 0.000000
-0.004000 0.001890 298.0000 0.117673 1.000000 0.000000
-0.004000 0.001891 298.0000 0.116633 1.000000 0.000000
-0.004000 0.001892 298.0000 0.115592 1.000000 0.000000
-0.004000 0.001893 298.0000 0.114552 1.000000 0.000000
-0.004000 0.001894 298.0000 0.113510 1.000000 0.000000
-0.004000 0.001895 298.0000 0.112468 1.000000 0.000000
-0.004000 0.001896 298.0000 0.111426 1.000000 0.000000
-0.004000 0.001897 298.0000 0.110383 1.000000 0.000000
-0.004000 0.001898 298.0000 0.109339 1.000000 0.000000
-0.004000 0.001899 298.0000 0.108295 1.000000 0.000000
-0.004000 0.001900 298.0000 0.107250 1.000000 0.000000
-0.004000 0.001901 298.0000 0.106205 1.000000 0.000000
-0.004000 0.001902 298.0000 0.105159 1.000000 0.000000
-0.004000 0.001903 298.0000 0.104113 1.000000 0.000000
-0.004000 0.001904 298.0000 0.103066 1.000000 0.000000
-0.004000 0.001905 298.0000 0.102018 1.000000 0.000000
-0.004000 0.001906 298.0000 0.100970 1.000000 0.000000
-0.004000 0.001907 298.0000 0.099922 1.000000 0.000000
-0.004000 0.001908 298.0000 0.098872 1.000000 0.000000
-0.004000 0.001909 298.0000 0.097823 1.000000 0.000000
-0.004000 0.001910 298.0000 0.096773 1.000000 0.000000
-0.004000 0.001911 298.0000 0.095722 1.000000 0.000000
-0.004000 0.001912 298.0000 0.094670 1.000000 0.000000
-0.004000 0.001913 298.0000 0.093619 1.000000 0.000000
-0.004000 0.001914 298.0000 0.092566 1.000000 0.000000
-0.004000 0.001915 298.0000 0.091513 1.000000 0.000000
-0.004000 0.001916 298.0000 0.090460 1.000000 0.000000
-0.004000 0.001917 298.0000 0.089406 1.000000 0.000000
-0.004000 0.001918 298.0000 0.088351 1.000000 0.000000
-0.004000 0.001919 298.0000 0.087296 1.000000 0.000000
-0.004000 0.001920 298.0000 0.086240 1.000000 0.000000
-0.004000 0.001921 298.0000 0.085184 1.000000 0.000000
-0.004000 0.001922 298.0000 0.084127 1.000000 0.000000
-0.004000 0.001923 298.0000 0.083070 1.000000 0.000000
-0.004000 0.001924 298.0000 0.082012 1.000000 0.000000
-0.004000 0.001925 298.0000 0.080953 1.000000 0.000000
-0.004000 0.001926 298.0000 0.079894 1.000000 0.000000
-0.004000 0.001927 298.0000 0.078835 1.000000 0.000000
-0.004000 0.001928 298.0000 0.077774 1.000000 0.000000
-0.004000 0.001929 298.0000 0.076714 1.000000 0.000000
-0.004000 0.001930 298.0000 0.075653 1.000000 0.000000
-0.004000 0.001931 298.0000 0.074591 1.000000 0.000000
-0.004000 0.001932 298.0000 0.073528 1.000000 0.000000
-0.004000 0.001933 298.0000 0.072466 1.000000 0.000000
-0.004000 0.001934 298.0000 0.071402 1.000000 0.000000
-0.004000 0.001935 298.0000 0.070338 1.000000 0.000000
-0.004000 0.001936 298.0000 0.069274 1.000000 0.000000
-0.004000 0.001937 298.0000 0.068209 1.000000 0.000000
-0.004000 0.001938 298.0000 0.067143 1.000000 0.000000
-0.004000 0.001939 298.0000 0.066077 1.000000 0.000000
-0.004000 0.001940 298.0000 0.065010 1.000000 0.000000
-0.004000 0.001941 298.0000 0.063943 1.000000 0.000000
-0.004000 0.001942 298.0000 0.062875 1.000000 0.000000
-0.004000 0.001943 298.0000 0.061807 1.000000 0.000000
-0.004000 0.001944 298.0000 0.060738 1.000000 0.000000
-0.004000 0.001945 298.0000 0.059668 1.000000 0.000000
-0.004000 0.001946 298.0000 0.058598 1.000000 0.000000
-0.004000 0.001947 298.0000 0.057528 1.000000 0.000000
-0.004000 0.001948 298.0000 0.056456 1.000000 0.000000
-0.004000 0.001949 298.0000 0.055385 1.000000 0.000000
-0.004000 0.001950 298.0000 0.054313 1.000000 0.000000
-0.004000 0.001951 298.0000 0.053240 1.000000 0.000000
-0.004000 0.001952 298.0000 0.052166 1.000000 0.000000
-0.004000 0.001953 298.0000 0.051093 1.000000 0.000000
-0.004000 0.001954 298.0000 0.050018 1.000000 0.000000
-0.004000 0.001955 298.0000 0.048943 1.000000 0.000000
-0.004000 0.001956 298.0000 0.047868 1.000000 0.000000
-0.004000 0.001957 298.0000 0.046792 1.000000 0.000000
-0.004000 0.001958 298.0000 0.045715 1.000000 0.000000
-0.004000 0.001959 298.0000 0.044638 1.000000 0.000000
-0.004000 0.001960 298.0000 0.043560 1.000000 0.000000
-0.004000 0.001961 298.0000 0.042482 1.000000 0.000000
-0.004000 0.001962 298.0000 0.041403 1.000000 0.000000
-0.004000 0.001963 298.0000 0.040324 1.000000 0.000000
-0.004000 0.001964 298.0000 0.039244 1.000000 0.000000
-0.004000 0.001965 298.0000 0.038163 1.000000 0.000000
-0.004000 0.001966 298.0000 0.037082 1.000000 0.000000
-0.004000 0.001967 298.0000 0.036001 1.000000 0.000000
-0.004000 0.001968 298.0000 0.034918 1.000000 0.000000
-0.004000 0.001969 298.0000 0.033836 1.000000 0.000000
-0.004000 0.001970 298.0000 0.032752 1.000000 0.000000
-0.004000 0.001971 298.0000 0.031669 1.000000 0.000000
-0.004000 0.001972 298.0000 0.030584 1.000000 0.000000
-0.004000 0.001973 298.0000 0.029500 1.000000 0.000000
-0.004000 0.001974 298.0000 0.028414 1.000000 0.000000
-0.004000 0.001975 298.0000 0.027328 1.000000 0.000000
-0.004000 0.001976 298.0000 0.026242 1.000000 0.000000
-0.004000 0.001977 298.0000 0.025155 1.000000 0.000000
-0.004000 0.001978 298.0000 0.024067 1.000000 0.000000
-0.004000 0.001979 298.0000 0.022979 1.000000 0.000000
-0.004000 0.001980 298.0000 0.021890 1.000000 0.000000
-0.004000 0.001981 298.0000 0.020801 1.000000 0.000000
-0.004000 0.001982 298.0000 0.019711 1.000000 0.000000
-0.004000 0.001983 298.0000 0.018621 1.000000 0.000000
-0.004000 0.001984 298.0000 0.017530 1.000000 0.000000
-0.004000 0.001985 298.0000 0.016438 1.000000 0.000000
-0.004000 0.001986 298.0000 0.015346 1.000000 0.000000
-0.004000 0.001987 298.0000 0.014254 1.000000 0.000000
-0.004000 0.001988 298.0000 0.013160 1.000000 0.000000
-0.004000 0.001989 298.0000 0.012067 1.000000 0.000000
-0.004000 0.001990 298.0000 0.010972 1.000000 0.000000
-0.004000 0.001991 298.0000 0.009878 1.000000 0.000000
-0.004000 0.001992 298.0000 0.008782 1.000000 0.000000
-0.004000 0.001993 298.0000 0.007687 1.000000 0.000000
-0.004000 0.001994 298.0000 0.006590 1.000000 0.000000
-0.004000 0.001995 298.0000 0.005493 1.000000 0.000000
-0.004000 0.001996 298.0000 0.004396 1.000000 0.000000
-0.004000 0.001997 298.0000 0.003298 1.000000 0.000000
-0.004000 0.001998 298.0000 0.002199 1.000000 0.000000
-0.004000 0.001999 298.0000 0.001100 1.000000 0.000000
-0.004000 0.002000 298.0000 0.000000 1.000000 0.000000
